id,landmarks
8ba575a0c55cf505,125195 0.17950363
8baa1f276fe759dc,102236 0.25318563
8bacd59b306f23b3,190259 0.31189430
8bb1ad6a17260d06,36027 0.20089048
8bb33f4acca3a80f,188601 0.04463385
8bc77ec803cbd246,199664 0.27938670
8bd8a941de6cd9ea,125048 0.08857387
8bd9ce5fc318e63b,194715 0.16992868
8bdd88af66737e35,165890 0.45628661
8be1b33971e9f7cf,109151 0.21735463
8be335b3e7d93a56,196358 0.28279385
8be5cb60a698f5f5,179762 0.15339486
8bebe54eef6ff306,51507 0.27831706
8bed1b9991c8d268,10475 0.09184492
8beef49195387bf2,192223 0.41514215
8bf13d31f15765b0,97001 0.19315255
8bf43838dc168cf3,62483 0.16101162
8bf8dab25bb63c95,174656 0.22477688
8bfac03498d2ef5b,24794 0.33082321
8c03882445d05b04,195411 0.42231989
8c05879ebb7504fe,87824 0.07981464
8c088fa1ba7f75fd,50272 0.21499425
8c141658ba0f878c,85791 0.38322672
8c2a5c216c5166d9,180087 0.27097681
8c2e3f2d7e24f28e,18232 0.17191331
8c304aa0db37605d,27542 0.02132107
8c3347c017400914,102112 0.24993882
8c38bb7cb1a4dbb2,164406 0.26758131
8c3a373cbc4c4815,95748 0.16378938
8c3e060fc78d19f5,142729 0.40389508
8c3ffcf2faf4d6fa,104318 0.25371560
8c416cc170adda65,93674 0.28868747
8c41e3770933de6b,175974 0.10989586
8c4551ee4984b6af,186110 0.23202614
8c4701d4940ae1da,51865 0.30866536
8c53100e80d0c45f,104882 0.16030429
8c649474abf016fc,44265 0.35484901
8c7d55604a2d80e8,190546 0.17855710
8c7f6c0d5c90614a,103497 0.15712325
8c80a47fd2a5bb5e,73586 0.29133102
8c845015d1606a58,198925 0.35560536
8c85d9a83a4e0e16,154381 0.11587555
8c8760838cd88c02,201048 0.23536851
8c8c735fd32dadc9,16727 0.26936686
8c910a7f5b06f853,187095 0.15188800
8c95d0e714e743a9,165171 0.29191130
8cb7bd34da4de0ca,74445 0.22733305
8cb92a48233d7666,200097 0.71652395
8cba3244b9388854,190587 0.17125539
8cbf33fffc45ff84,87097 0.14141533
8cc0bc3cbc5c1054,108057 0.32871285
8cc51d7b65b78658,149152 0.12476183
8cc75fb30816c361,15275 0.25754058
8cc8549d6b91aeb2,164485 0.22286005
8cc9d83901efd37d,55848 0.28998899
8cd03acd8f0e8774,101320 0.36582205
8cd64827dda42c4c,190560 0.28636482
8ce02e914fbf03ce,189035 0.42790684
8ceb49be2f934996,156981 0.15671818
8ceecb3b26582a36,151624 0.32437816
8cf3765d0b79a57c,176995 0.18494275
8cffe935c737e59c,107058 0.36746743
8d012fb3b7966265,23475 0.19559114
8d02d505e815c491,142566 0.20299916
8d0437c27f839cc5,10536 0.30840769
8d0b59eb4c80f67c,17283 0.20049977
8d0d653af2ef7fef,155842 0.15803210
8d13fa3a2ed54167,166831 0.55082047
8d14f5e0095e5043,38859 0.22229989
8d169015bc3827db,20487 0.18240207
8d208e05182bd7b2,17036 0.22720180
8d265710cc6f6908,110090 0.24083865
8d267908e66dd249,117089 0.31762367
8d30a93e3e7a013c,187633 0.27027014
8d3e2f9735ee3dfe,153608 0.45413095
8d4604bb2cb2b410,76788 0.14102584
8d49273264885f88,86166 0.24020724
8d5162066f8b94ec,190368 0.31475201
8d575da011f67022,8185 0.06728940
8d5b0e84b2be2dbd,45305 0.26129374
8d60f761cc69413c,71935 0.15477920
8d6bb79a4c5a06b2,86445 0.22042663
8d6cc62a4d0d62bc,93401 0.34297502
8d6f2f7d546e3932,62261 0.14303887
8d75c4e9dbb691f3,156694 0.35169521
8d7ba03781538ae2,125925 0.24356177
8d90d0af9b5475d8,175934 0.24339706
8d99133803e95dcd,123095 0.45766956
8da675bcc90239c6,106462 0.21477200
8db2295efde27375,143174 0.23795488
8db6c18d747d5caa,188329 0.07631121
8dbcb0480ad2035f,197301 0.24779840
8dbef172cd3b52d5,201289 0.29680648
8dbf6494cedca121,8859 0.29009834
8dcc7ff14b0b6b09,20850 0.12481532
8dcdd97def6f25cd,121459 0.11424453
8de418bc66f7607c,188834 0.17809880
8deb651fd418d7f1,62482 0.09201370
8df07ca5061522f9,117493 0.22505032
8df08dce159d49f1,168058 0.27707657
8df5a86cb2eb68d6,59637 0.44932729
8df740ca2d32be7e,111231 0.18957169
8df8c310d5df58e7,84564 0.12938346
8dfcaf7cfee56333,190796 0.14068277
8e0df0ae3e06e98e,148673 0.33669370
8e0ed018b9d661dd,399 0.27182707
8e1e249f02f17ba2,164549 0.17882556
8e21d0227e34db6f,190106 0.24575077
8e24e1e4bac00317,16135 0.28582036
8e2d1db572be5941,124250 0.24031466
8e322a465a3a5e54,134938 0.25529614
8e3c2263c0e73adb,116297 0.14669596
8e4a73558834bae6,143367 0.27242148
8e5af242ffaaee0a,114046 0.51946986
8e5b63bbe2b12f42,25192 0.13983198
8e5d734cbc1aa7e3,138944 0.41640487
8e5dda21707c2b82,130490 0.29086244
8e68799cadd9b43e,181964 0.24879725
8e75b80d2d0b76c3,61036 0.26328281
8e81befeaa9efd68,39021 0.19669041
8e86e4444d9d6977,114565 0.17497966
8e8a19221d09e504,109457 0.19652840
8e958606f5bdfe51,186688 0.24910882
8e9818cf1b17d62e,61985 0.14476986
8e9907832dd2d74d,116273 0.23926812
8e9a0151b5c80be6,129538 0.19505061
8ea0b86f6cbd05ce,143019 0.22591320
8ea3917935bdcfaa,69055 0.21018018
8eb3ef9a899fc323,37893 0.16732065
8ebb76a866ca76ef,27729 0.33153173
8ebf1e7c1cd43825,7558 0.06178103
8ec45115aa40e37c,108499 0.14860907
8ec54f726d7e835c,16184 0.25064120
8ed0f04c972c071b,160110 0.28003350
8ed4560d09389990,62307 0.21868849
8ee326ef4ff9f991,178061 0.40601727
8ee5d36164960245,180816 0.22249748
8ee82100b81bd833,91420 0.28839231
8eeb80833dac6f7d,185411 0.09544454
8eeeef6ea769eef1,118511 0.30398250
8ef334b1e3ae4763,89436 0.13645186
8ef9cca8cea4506b,42983 0.21376331
8efe9b5ffe4cb1ac,112927 0.29715353
8eff2e4575d0f22e,111268 0.28486505
8f1bcd8621b5ae12,78267 0.23001203
8f215251baf6f810,80224 0.14498648
8f2fbb4ade87ec56,72412 0.32584751
8f311e56ed32d9a8,159093 0.16590747
8f34a19a2ab2afc3,12383 0.11276733
8f379c7b7c8d4397,120515 0.25925577
8f3c8cd89a68bebc,129572 0.37231001
8f3e66119bdeb675,148182 0.24405044
8f4dd0a246f8f34f,149005 0.30791137
8f51ee3ab0268f62,30798 0.19446643
8f53b61061e5312e,123512 0.29172876
8f6b1b4ebd35c182,177241 0.23431210
8f6e8b51fcb51128,79693 0.43460941
8f8517d919da173d,160950 0.34305713
8f8bb00ad3b72902,107187 0.22325529
8f94357950c20682,36437 0.12638253
8f9529b69cc54aad,71408 0.16980267
8f9534bc0e64a388,33046 0.23430140
8f97f482bf9b93a4,144368 0.23939663
8f98d45c13e9ce3a,84598 0.16810110
8f9b8ca871e4ff5d,3531 0.08819484
8fa81e1f75026526,17588 0.23121305
8fb6dc39cd31b440,86869 0.20591970
8fb7c4c81bb57d12,188823 0.85246462
8fbd8884eb145889,201015 0.05228421
8fd13f3ed06f0581,200638 0.26060736
8fd96455d0cc071a,153496 0.32323959
8fdb2e809984fc57,121444 0.04094226
8fe2f5db212ded07,200461 0.29712427
8ff0fe8cd2935772,107519 0.20188421
8ff6630dd2bb0d37,179453 0.44530469
8ff7e3415c29573f,86285 0.24599332
8ff957d7acfd83eb,97197 0.25226206
8ffb582c7872b6fd,18028 0.26949611
900bb54db718a992,98038 0.12809759
900d229a72c0ac39,91813 0.30694708
901552c1f472607e,27961 0.19806522
90160635d5d90e6f,200644 0.25409451
901a8e19ce5f8b35,160641 0.24749136
9034547162b83732,186686 0.20580694
903625c2981c926e,168969 0.20954457
90363fc34f3eb375,28651 0.44962475
9039a9bf00171f37,141288 0.17728467
9046fa4341191f85,125740 0.27227530
904ed90dd767bbc1,69253 0.11076639
905536e8f31d76fa,90029 0.22164454
90594010f08c5048,1896 0.20522256
906642612e7d3557,46917 0.23415351
906746421ec1c756,45639 0.53051859
9069abdda5730928,109977 0.12305636
906a63e6b581af83,82043 0.25790903
9073fc372302e0fd,163769 0.21381296
9074889730fb782c,186438 0.01777209
908281921db26ac6,1401 0.21829079
908734957c44796b,151461 0.26894769
90892078908a9ddf,46118 0.17793517
908be4344981c09e,78035 0.20965123
909cbab5502c1b34,145941 0.27649629
90a00dc61e888925,174103 0.21772206
90a0aaeaf85fc5d9,67756 0.23794486
90a484fffb9be31b,78763 0.15943846
90a540eddc39a7b5,193181 0.19223495
90a7e10eedeac9bc,171181 0.20398480
90bafd3ae301c360,88751 0.27729183
90be36834fbd7411,158237 0.25049174
90bf9bad97bebb27,126373 0.24893904
90c28c85354c5c30,49563 0.04245763
90c33d4ccb6c2d85,177354 0.16358013
90c5029bd9540105,77296 0.25750250
90cbf8493cdbd8bf,20165 0.28187731
90d2d35ad42ee76f,9597 0.17814200
90d33a86fa18b602,53696 0.25274631
90d3a8c5b75f01ce,93653 0.12472502
90dd0fcf6911415b,111341 0.22503661
90e066e0d0ac2827,188823 0.84201330
90f65080b650569a,135244 0.25765482
911299238202b664,75005 0.15552106
911b1eda7258babb,8718 0.15126416
911b842d02d7afe5,31036 0.25065276
91212acc499ee59c,62970 0.09569069
912227a6a0a107ad,55400 0.12197606
9126d00c2eb9ff8d,9147 0.28953087
9129950713ea3b6f,82474 0.19312151
9129c69ed4b2f111,22363 0.53869092
912a5c493673df61,164886 0.33981475
912d037cefa2e161,28516 0.18983020
9140db6c1865a7b6,78126 0.29979458
9147ea7d83caf6e7,168547 0.19923142
914c02e9bfee9a9c,148996 0.07110297
9155957d3ca26ad5,106631 0.09095638
9160ae52db0cbac4,74782 0.15962282
91696817b280c5d7,46050 0.16402528
9169e38458ac5740,34203 0.23994295
916db81e589fdc0f,58320 0.20768048
9193810dcb66c543,178451 0.34640464
9194ea2db5fc9aec,132877 0.28542608
919a9d4aafed0f35,18252 0.29032674
91a3121f8b6158db,31721 0.18995188
91aea223a0ddae9a,150239 0.29426318
91b35c797d9a7e30,191010 0.17099141
91ba77b71a713393,195211 0.12609313
91ccf4dee92dc34d,163300 0.46649820
91d99534bcb4a595,146681 0.18125542
91dfd9782c9c6446,149752 0.32671544
91eb4fab8ed97be4,90644 0.30513346
91ec64336dae12ed,8146 0.23158936
91f287d5e5443ba4,7172 0.16843224
91fa1816e8edba2f,152378 0.34574962
91fdf380f3081563,14231 0.23052147
92027664fad9f9b2,28346 0.14335752
920382f29d5cb82e,73526 0.24802293
92045b05f8e1b06e,154496 0.12615478
921259161235fe0f,43959 0.13933577
921a776f5f207841,20343 0.52244568
921a9179323dca27,181614 0.22746615
921c3aa8396411d9,26106 0.38159126
92299f473265ca14,176146 0.16011123
922f137c38a06112,39273 0.44668651
92311c7cebf38b1f,148716 0.06633838
923424a03dbb7efb,102375 0.75379413
9237732573635cba,181124 0.20189722
9246455b640025f7,122831 0.16632999
9247ee421ecd7589,69549 0.22542642
924e479643e1d8ed,134464 0.22310667
92505ba2aae8471c,99007 0.30436516
92580eaca8f9ef0e,128583 0.07820142
92585e6f69e1e87c,111867 0.03134389
925d2874651c00d3,46423 0.28401750
9265ec6df51a366e,161396 0.46079662
9266c5b442d196f0,157897 0.23709290
926ca911d41cecbd,169730 0.18304096
92745736a0b1deba,170790 0.43211383
9275bb01aec7b4f6,191433 0.19205329
927db6ec214b852d,113056 0.16968890
92944bc1166f7de1,131915 0.26870894
92ad2ce3415d3482,53168 0.06265931
92b802c6fafb258d,146388 0.56653744
92b847df9f0821b5,76379 0.18926182
92b9331dc414d082,10974 0.21524024
92bb4e4606eaa9d7,58367 0.22105362
92c35a81eeb1684d,40981 0.61977297
92cf69afcf29622e,60033 0.22693940
92d9ee402bfba05b,102128 0.20055504
92da965bad54582d,106664 0.10172784
92dd1bdeeae4f255,86953 0.18107639
92dd3484851be4e7,53821 0.18185681
92e5f77346070d4e,62598 0.23082586
92effc7b398a14d5,28949 0.33365396
92f0f6ee329be605,30305 0.28912061
92f7b617076ea785,103598 0.20702039
93097b4f4567e13c,84575 0.19498643
930c09781a673708,166926 0.06929654
930eb6472f2bf637,113905 0.20927486
931a674d20a59a6f,14563 0.18178299
9322a3ae341a20c0,146739 0.35548735
932b64ede901b706,24372 0.29888174
932b98ce7b076e39,138791 0.26196694
932c7e2a6b268f30,5024 0.22848171
9336b5d6e7715e33,171454 0.09799442
9338acc12d968a03,118963 0.35287586
933c93aa8cdd2071,118155 0.08983368
9342058ab5401be8,5298 0.15513840
9342d0d55b0d18d5,122833 0.21018395
934a031a0d3d366b,68747 0.18463172
934a25dafc790ae3,101170 0.42602077
9356f464bc0ab62c,154856 0.36144090
93680aa0f65aa93b,87313 0.30160171
936bc9f5f256edd7,159124 0.26136693
9374d0451ea09d3a,196604 0.16159417
9387a7012a775af4,141757 0.22725777
9389b40219000ed2,18859 0.04769668
938e620db3d55742,157297 0.23205815
93a13f8c054a23a2,59637 0.38178092
93a354a4ab1df1e2,6666 0.26390037
93ae9bae7a2f3805,58843 0.16224866
93afb7e19f7c4ae9,18192 0.20137063
93b49f862c78188e,4440 0.25754398
93b6870ffba9ce64,47923 0.19058964
93ba6aa1763a3018,87080 0.40279421
93bbaee5bf4b168c,147220 0.22811626
93c8976be75346ec,144860 0.10903835
93df4535ebabebb9,34641 0.45676547
93df610b2eb44f25,156906 0.24330781
93e2d7cada14e137,179453 0.57898182
93e79e60494603f7,18003 0.13913129
93fc9f129ba67123,87956 0.19534880
93fd02a21fa7a12a,42954 0.09125949
93ff1f86b28af183,194715 0.16989467
9401dd6d4f11069a,3680 0.26521474
9410403789631686,38304 0.20376360
941acdbd214d9475,125808 0.32310355
941d2f6eb545d082,73477 0.45416084
9420c887f39cd314,24285 0.22038536
9420f4120c64e435,10918 0.17091855
942601151b479852,98419 0.19823788
942ae72c00a566fd,36883 0.14651303
94344d531c684b58,93131 0.23669310
944805074ef5cdc8,61015 0.23281680
94532674d9e12f06,76276 0.26259562
945b1f36d7a6505a,112793 0.55339634
945d8dab37fee798,91300 0.26576656
94617b99435e6750,15685 0.22197105
9462e5c1197880b3,29898 0.29017344
946533935cd53a05,195386 0.19902843
9469ed413c5e994e,159314 0.16822219
947e9df54b40406b,24968 0.44681516
947ed1e38fe637d9,79428 0.19082460
947ed91dd6b2f116,147494 0.28140128
947f271d9cd59d38,93568 0.18459082
9487a8b79465e242,176726 0.24413505
9496af5785561758,82296 0.32516176
949a08e3e8655924,190493 0.26968113
949f871a1ecc2a1f,116884 0.19077861
94a1ff3ba47db0f2,185411 0.24375589
94a4c164541c8b9a,43531 0.16449496
94ac984be00e7035,48490 0.23531742
94bd308142994323,202030 0.25652939
94beb07e6771917c,24126 0.20193529
94c9c399d7fb3e64,4391 0.17222977
94ce9083f507d600,145137 0.10358012
94d2ff941c5c05b8,105235 0.20593594
94d3bb6aa8b3e192,33541 0.34264112
94d57651d798f4f9,176349 0.13599086
94d873afcb5bb6eb,94643 0.13232973
94fae2877b2329f7,175511 0.17671290
94fdf1b461455c23,120672 0.30113906
9500881d0dec3fb3,81779 0.14358495
9500aa3d366a8fa2,140815 0.13898872
950230405632342c,105026 0.28829810
9502ba2201eb94f0,85257 0.11931678
95033f52bcce8a71,123095 0.52777451
9503fcc63e98b238,160540 0.44459912
9506e718c15aa2ff,78552 0.06170490
950d3bb3a424d098,171656 0.14685585
950fbdf3e66a6147,82873 0.20935586
951cb05118ac8822,72940 0.21557716
951f65ab30616543,171636 0.26701888
9523344b3827afc2,35948 0.26381573
95365ddaf4a3acc0,43581 0.26185200
953b178c49a97904,176831 0.34961215
953ed768d5ef6a48,173111 0.13964090
954b91a089298226,186768 0.21221928
955766e0c257d7c0,155610 0.19601922
955a3a3ea2228511,179282 0.06083122
955d2f585a85e23b,30173 0.21184199
95603a8dd25a21ee,181527 0.33235127
95690eaff220535a,95815 0.07462302
957033806a0fbf9e,176404 0.26457244
957096fcf1dc91ec,137805 0.27081880
958b1aa604c81a91,158636 0.22267252
958fa736e5210e4c,22460 0.11624795
95a96d0a481d9893,159618 0.75061977
95aca201a01dc39d,57306 0.26589674
95b295b0f269bfbe,74845 0.19550289
95b8e4df1f1fb724,198059 0.28867525
95c5d809ca34e12d,101221 0.23611307
95d1c75304ae835b,58843 0.22035910
95d45918009893d9,125625 0.31893936
95da75ac5f472c13,41518 0.32458007
95db698050361a5e,85213 0.08370671
95dca5d00d1f98b6,127475 0.11739776
95e92920925c8546,190638 0.49275309
95f1917c30c92019,66192 0.24252482
95febfca934d6b53,47502 0.12683100
96069c4f9810fe5c,134081 0.25779128
961d9bf20e6228b3,73323 0.59172285
962f83afae548597,164235 0.26122299
96358ea24867c63c,75553 0.30121177
9640027334c223a8,63779 0.24788301
964441f28dd05187,1544 0.28338513
964ce5964fa09f4d,3734 0.25428578
9661665376e0ef52,48520 0.19591019
96631875a22235d3,15003 0.15820971
966bffe8bdccaa03,80428 0.16580836
9677a6b634f561b3,4534 0.13495499
967b1ccedc78f855,92451 0.19907524
967c83453884bb92,92301 0.17841780
9681b426f1fc292d,49687 0.32705411
96831603407d52e9,163811 0.20859995
96993efd9c9486fe,65643 0.35789099
96a503d062143585,64876 0.15267412
96a55bf205f3f0ef,198211 0.27768388
96a5ce2e7fda30fa,50975 0.12461558
96af687572a74a54,158006 0.25262567
96b170c492b3d7d7,90682 0.20785758
96b52f44d7805410,173200 0.28169337
96b67d2d222ca6a4,164883 0.25448075
96b7d23f09f60b6c,96956 0.22131851
96bf7d4d1e928e7e,122610 0.42926762
96c784bc9fc5f3b6,89660 0.26799008
96cc42402553696a,116036 0.27192605
96d6a69c6c162ca0,159102 0.33226046
96d7e587e687768f,142870 0.35020870
96d7fae4002ed15c,135651 0.19548832
96decb22796403fc,49182 0.26643458
96dfa892d6c480b6,161396 0.56732345
96e4ad59f093a300,157897 0.26281193
96e810cf400b1c43,55209 0.16557837
96ee379452bcc7ff,50157 0.31915405
96f08bba0e892f34,4465 0.45035473
96f290ba7e30f2cf,26058 0.17101465
96f5aedbe508c2ec,110817 0.33726138
96f9cda34594ceef,113145 0.44628814
96fd6a5d64df01d6,156267 0.29889542
970c2278367bcc16,81755 0.08621419
970fa1462fc37fe5,179581 0.16704361
9723acecb1c3ebfe,183874 0.11972437
97267a296e5bd261,30583 0.25382036
972d1f53fa0507e9,155466 0.20255986
97321a3df05babf5,67229 0.26094154
9733c2771f3d1755,119675 0.15096670
973cdff7c7d26d1f,54856 0.12172335
9742af625b2f2b36,47786 0.27181491
97477917f5651732,167282 0.15262562
974867f7466fe7d9,80801 0.53208745
9755d5a4fa824c1f,135747 0.22692715
9758592479cccf31,51783 0.22749075
97632024b57c08ae,142313 0.29525134
9773bb05f43e605f,15289 0.16479146
97871e164a428fb8,182852 0.29290697
97886894c31f1e3c,5799 0.19683242
978e5be1578ab013,190638 0.43757209
97947f9f6fd29a7d,47166 0.10197552
97a51319983916b3,125608 0.24556369
97ac70b080e52d93,79475 0.17769408
97b2900a10fa81a2,167241 0.18254045
97b549c1d6e6d668,104576 0.12578999
97bbbc456c9c4ac5,4490 0.17374070
97bea041f668ca70,82227 0.37667879
97c9c15a21293ed1,25986 0.24269162
97cedccea4b71a40,124568 0.13863492
97d9ebea2ba93f94,21680 0.27056402
97db81ff979d75c4,99027 0.24581863
97dc0313f1693828,46475 0.15744352
97df764df04019a7,202758 0.23169172
97df97b5ff0495d3,100468 0.25727102
97e43c0525ccfcd5,113897 0.26153824
97ed72eb3309367c,112516 0.17839186
97fbb36b07dd4a35,46748 0.33462402
97ff0fe3b8e006d0,119298 0.10959738
9805f23d86a39432,138424 0.28468850
980871d31eb2c849,95123 0.19183074
980f32bade9a17e4,194223 0.18256792
9812796ea2955968,113107 0.18023758
9812e56485aa98f1,170889 0.27648979
9815230983e8c6d9,50881 0.25628158
9817a8949f96e18c,99388 0.22731709
981b697318efcd30,110824 0.17817593
982786a6dfd88b8d,93522 0.29685298
9828708d85f3880d,96898 0.22420514
982df0c05e4df0c3,3299 0.20810823
9830788741febfa0,43691 0.23516674
983f5da8e151aee5,3521 0.25757703
9841c5cd1adae6e8,9803 0.39111665
984325fac858439f,2471 0.17094113
98491c4675911176,181809 0.00912412
984fd54f0d7f9f85,107047 0.09788862
986538ac213f2943,117640 0.40561241
986f75ba13fee453,21256 0.25429010
98780d9f5db86d4b,123938 0.30590409
987a8042bbe95c8c,154258 0.21404792
98803f1d8741099a,151227 0.18583913
98832bfc1cdba555,107140 0.22008634
98835f77671fe0a0,199514 0.12902278
98870353164f99a3,63099 0.16911764
988b91b50417ebd1,38055 0.37691751
9896ad457b805a4b,12309 0.11508550
98987fee0aeba55b,171949 0.25924554
98a1387fd8d81f24,85886 0.25346196
98aa5c1093bdc854,80041 0.09094089
98ad61b2263bc2e0,154711 0.22085954
98bb3503668b8c4a,78829 0.14132091
98bb824fbc1a7709,107534 0.21531671
98bc5a1a7a5de870,167752 0.26489279
98bd83cd11c355c4,118828 0.28334722
98bec0a43c6d65e8,42625 0.24329908
98d3f905594ae60a,183565 0.12635601
98d71122a9c4ecba,55555 0.33346704
98d72c44c3878751,2653 0.25244600
98ded5e6020aa59c,194886 0.26861733
98e13a5939b7a489,48328 0.13926910
98e1b29cb8a6dd17,146930 0.06100279
98e8435fc17ba797,58132 0.24881318
98ec3b7a1d136115,149155 0.22890814
98eda52a027f9781,78320 0.23245460
98f3eda31865d025,132564 0.35098535
98ff8bbaf03a6e50,98516 0.06885283
990255f7964cf539,3540 0.15043955
990b80c71118df0a,4599 0.33007243
991003d49c6f2336,107600 0.36197588
9917b693b1597282,12158 0.09646681
9922af16376053a2,202226 0.22510460
9936c3661c61421f,166831 0.56024414
9939e3201b5b9158,134005 0.26306826
99464d8c6c733fa9,71169 0.20050506
9947623773a7ffc3,65818 0.40682036
9949f765994a23b8,23240 0.27299255
994bacb626704365,29998 0.18068086
99502cecb5df4d06,183606 0.16262358
99564526e5916b9e,80783 0.04898188
9959dfcbc60ef2d5,11628 0.14498177
996d54d3b3d674e0,51805 0.28237146
996d7bc95721f757,114247 0.13468845
997a84232ec25a53,48779 0.14967033
997c27d50203cf68,9667 0.14932157
997d94815bea827d,3027 0.23721021
997f68d90399dbe0,95715 0.25116786
998087ae1f2ecf47,154230 0.26405451
9982ce8b49b9aff4,116512 0.27029788
999dceaeeed8caf9,31263 0.24887332
99a98fa7840e74c7,67352 0.44663030
99ac516437964244,111112 0.12694129
99b0c020455f8c0d,102703 0.16479662
99c1b59fa3b43846,44798 0.16274010
99d6c91917497fe5,90423 0.21051785
99d6dac0f0456c5a,117784 0.34239170
99d828f113b39fcb,190110 0.15776700
99df7b13c6b2e3b3,49068 0.17652290
99e28647923b4fc0,147523 0.26882330
99e53d9dab926b38,151257 0.11774342
99f07292ea173d63,153880 0.24243675
99f85b00dc2aba78,16054 0.31468266
9a0204185b190258,125827 0.22896673
9a074f35e8de74ca,118827 0.19232684
9a0d97578fc2356e,195664 0.16386697
9a15a011abe8bdb5,48906 0.18626864
9a1fc9090f4c251b,116124 0.12849817
9a2978d955c9b0a1,93587 0.21206066
9a37c74e3b153eca,77720 0.32553336
9a44da282243e361,67386 0.19984570
9a4649231e75f155,139481 0.25550497
9a4a92540ded0697,137984 0.30884856
9a4b78c01615490d,182964 0.17300195
9a4cea77550a717c,161965 0.20239736
9a53a199efc42e71,72856 0.15437512
9a54d6a3668f5fdc,10217 0.17193149
9a5c8d7a58c49b0c,94881 0.41507912
9a5eb14e0d6169b1,37227 0.20848000
9a5f07b83c593ee5,119318 0.20768981
9a60bd60da16eddf,39292 0.18110970
9a7c66f984059a78,43712 0.18763597
9a83b2e18ced5217,50526 0.09159539
9a857913a1e7d954,76253 0.18391506
9a86442af1b62a07,171498 0.14499542
9a895dbed107ba2c,4210 0.21567769
9a8df1fff60bb682,188831 0.27321285
9a8e547dd2170886,66116 0.18055999
9aa50d4fa6c8b46f,162786 0.49094895
9aabe20999f337b8,121647 0.28385660
9ab083c27a64d31b,62978 0.15061408
9ac444a143f3b93d,60880 0.31327051
9acb9cb8366c4e2b,10795 0.23853080
9ad3d3ed6fafcd92,147829 0.06852496
9add35e41356a518,150388 0.24548960
9adef7b5e2a839a0,113344 0.19186275
9ae9911801969fef,141495 0.47641441
9aed0813164ee2a1,128191 0.12589023
9af895996abc4693,100880 0.14273830
9b09ba8eb8b8576c,198677 0.17585428
9b0ed8d85c01c649,94580 0.12818031
9b1af330407e4a1d,38242 0.21872529
9b21f8b41e0395ab,116477 0.48071182
9b220cbcc76cb706,172080 0.19333924
9b276a3f480b10fd,85203 0.29778486
9b2df3a6f9b5e115,180590 0.36285552
9b315ca07d76c05e,141495 0.52099282
9b349cf54ccb44fa,3657 0.19185156
9b36f1ee1e6caf59,15194 0.18118003
9b3cb205b57bc102,9771 0.49667749
9b5026d0288f3986,75836 0.35248411
9b57ff027e6bb381,161656 0.18043196
9b5aa0ac6ad87068,46734 0.25472116
9b5d8e023f17c695,93063 0.25251687
9b65a8e09bbaaac9,89653 0.33205739
9b709c805c6bd345,152576 0.27362344
9b71a954d9532ddb,7392 0.24202199
9b738eb396dda134,139914 0.22051071
9b7ff5ffe596655d,55019 0.15064901
9b867cf02f798420,45075 0.34415606
9b8eca59a035d344,84628 0.18410818
9b91e864f0b10191,175499 0.24873956
9b97fd37e5d332ce,166062 0.16478404
9b9975b113184cbd,5333 0.18702549
9b9d1ce6bf131abd,81779 0.19874901
9ba24bd28a39bd5d,179703 0.29703999
9ba44d8ca96568d8,125579 0.35935262
9ba98c75e3848093,169021 0.54209918
9bb19a90ff0bfea0,167351 0.18083230
9bb6f542ea44c30a,70302 0.10805924
9bb8b06e4c4f2f26,161989 0.22126015
9bc57c3a8848628d,65818 0.43716237
9bc9166dd33cfbab,57004 0.17290056
9bd26644150e5717,11868 0.61430424
9bd4dd811552411e,24679 0.21275339
9bdb293ca3ca019a,142798 0.17160632
9bdc4f4fc161e166,71566 0.50379074
9be4892191601861,98519 0.32103035
9be5858dc982e368,166128 0.16616520
9be85feed8f505f9,175070 0.16944987
9bebb1e81a4461d2,85416 0.18695784
9bf11f409ea7ef87,119496 0.20155692
9bf175dba7b44138,67386 0.14161758
9bf2d7837b240832,164590 0.18246636
9bfa37331343a2a1,29140 0.10899673
9c0620f0ddbf5e2d,75120 0.18925345
9c06c4e2495d8bcb,196618 0.40698260
9c0a348c12b18329,119361 0.18073329
9c0b3e23351b28c9,51806 0.26957533
9c0c162b3193903e,159814 0.21628705
9c0d31d026e2ddfe,149659 0.15258935
9c151f96dc9853e3,29190 0.20510186
9c1af8728b72ab5c,85699 0.43844396
9c287606154be2e4,21477 0.23875716
9c49550f79c9b93b,120209 0.29336727
9c4a61ae9c801aa4,189855 0.24332120
9c4a801fc66a6198,87060 0.36689317
9c4b9d62bfc147ea,87917 0.15998793
9c4cea0d9349ccd4,168206 0.17479342
9c51155f78e5102f,195681 0.20428136
9c60ca1952f2870c,124998 0.16160612
9c616f375f7fa16c,46041 0.12009591
9c83d59a2e20b5b6,143267 0.16275457
9c846fd1f5e1f4b2,133980 0.17924702
9c9ee91c4df54a20,65818 0.35670769
9ca60ea662cb2749,101623 0.19575751
9ca98784050e8fe2,130201 0.18172415
9cabfa65a64ca27b,44861 0.09913370
9cae0fe748ef5d3f,17197 0.35087079
9cb0648ffdf07b54,175048 0.34943628
9cb29a99576e8a13,27077 0.13774990
9cbb606bc2566742,103158 0.19331807
9cc4ebe17b61d10e,190823 0.20335075
9cc9d67500e2ac81,80532 0.22521880
9cca6b6e9a779d64,46028 0.24286106
9ccb20ae85d5e203,189609 0.33109516
